id,sample_number,sample_value,sample_batch,ri_log_id,superior_limit,inferior_limit,nominal_value,equipment,characteristic,qa
2601,11,0.09697035629510697,2,20232305,0.28,0.0,0.0,ROM,CONC,CONC
2602,12,0.10013116398005165,2,20232305,0.28,0.0,0.0,ROM,CONC,CONC
2603,1,0.010124228365658303,0,20232306,0.28,0.0,0.0,ROM,CONC,CONC
2604,2,0.01756416807025031,0,20232306,0.28,0.0,0.0,ROM,CONC,CONC
2605,3,0.007615773105863915,0,20232306,0.28,0.0,0.0,ROM,CONC,CONC
2606,4,0.06874045388270286,0,20232306,0.28,0.0,0.0,ROM,CONC,CONC
2607,5,0.01780449381476483,0,20232306,0.28,0.0,0.0,ROM,CONC,CONC
2608,6,0.02960152023123136,0,20232306,0.28,0.0,0.0,ROM,CONC,CONC
2609,7,0.0325,2,20232306,0.28,0.0,0.0,ROM,CONC,CONC
2610,8,0.04127044947659283,2,20232306,0.28,0.0,0.0,ROM,CONC,CONC
2611,9,0.002236067977499792,2,20232306,0.28,0.0,0.0,ROM,CONC,CONC
2612,10,0.03720215047547655,2,20232306,0.28,0.0,0.0,ROM,CONC,CONC
2613,11,0.021965882636488816,2,20232306,0.28,0.0,0.0,ROM,CONC,CONC
2614,12,0.005522680508593635,2,20232306,0.28,0.0,0.0,ROM,CONC,CONC
2615,1,0.351,0,20232307,0.3,0.0,0.0,ROM,OVAL,OVAL
2616,2,0.317,0,20232307,0.3,0.0,0.0,ROM,OVAL,OVAL
2617,3,0.303,0,20232307,0.3,0.0,0.0,ROM,OVAL,OVAL
2618,4,0.331,0,20232307,0.3,0.0,0.0,ROM,OVAL,OVAL
2619,5,0.342,0,20232307,0.3,0.0,0.0,ROM,OVAL,OVAL
2620,6,0.338,0,20232307,0.3,0.0,0.0,ROM,OVAL,OVAL
2621,13,0.285,2,20232307,0.3,0.0,0.0,ROM,OVAL,OVAL
2622,14,0.315,2,20232307,0.3,0.0,0.0,ROM,OVAL,OVAL
2623,15,0.362,2,20232307,0.3,0.0,0.0,ROM,OVAL,OVAL
2624,16,0.3,2,20232307,0.3,0.0,0.0,ROM,OVAL,OVAL
2625,17,0.299,2,20232307,0.3,0.0,0.0,ROM,OVAL,OVAL
2626,18,0.311,2,20232307,0.3,0.0,0.0,ROM,OVAL,OVAL
2627,1,0.558,0,20232308,0.3,0.0,0.0,ROM,OVAL,OVAL
2628,2,0.541,0,20232308,0.3,0.0,0.0,ROM,OVAL,OVAL
2629,3,0.445,0,20232308,0.3,0.0,0.0,ROM,OVAL,OVAL
2630,4,0.499,0,20232308,0.3,0.0,0.0,ROM,OVAL,OVAL
2631,5,0.447,0,20232308,0.3,0.0,0.0,ROM,OVAL,OVAL
2632,6,0.453,0,20232308,0.3,0.0,0.0,ROM,OVAL,OVAL
2633,13,0.458,2,20232308,0.3,0.0,0.0,ROM,OVAL,OVAL
2634,14,0.471,2,20232308,0.3,0.0,0.0,ROM,OVAL,OVAL
2635,15,0.452,2,20232308,0.3,0.0,0.0,ROM,OVAL,OVAL
2636,16,0.373,2,20232308,0.3,0.0,0.0,ROM,OVAL,OVAL
2637,17,0.326,2,20232308,0.3,0.0,0.0,ROM,OVAL,OVAL
2638,18,0.49,2,20232308,0.3,0.0,0.0,ROM,OVAL,OVAL
2639,1,0.439,0,20232309,0.3,0.0,0.0,ROM,OVAL,OVAL
2640,2,0.446,0,20232309,0.3,0.0,0.0,ROM,OVAL,OVAL
2641,3,0.482,0,20232309,0.3,0.0,0.0,ROM,OVAL,OVAL
2642,4,0.343,0,20232309,0.3,0.0,0.0,ROM,OVAL,OVAL
2643,5,0.422,0,20232309,0.3,0.0,0.0,ROM,OVAL,OVAL
2644,6,0.393,0,20232309,0.3,0.0,0.0,ROM,OVAL,OVAL
2645,7,0.513,1,20232309,0.3,0.0,0.0,ROM,OVAL,OVAL
2646,8,0.437,1,20232309,0.3,0.0,0.0,ROM,OVAL,OVAL
2647,9,0.344,1,20232309,0.3,0.0,0.0,ROM,OVAL,OVAL
2648,10,0.465,1,20232309,0.3,0.0,0.0,ROM,OVAL,OVAL
2649,11,0.43,1,20232309,0.3,0.0,0.0,ROM,OVAL,OVAL
2650,12,0.427,1,20232309,0.3,0.0,0.0,ROM,OVAL,OVAL
2651,13,0.463,2,20232309,0.3,0.0,0.0,ROM,OVAL,OVAL
2652,14,0.505,2,20232309,0.3,0.0,0.0,ROM,OVAL,OVAL
2653,15,0.463,2,20232309,0.3,0.0,0.0,ROM,OVAL,OVAL
2654,16,0.485,2,20232309,0.3,0.0,0.0,ROM,OVAL,OVAL
2655,17,0.478,2,20232309,0.3,0.0,0.0,ROM,OVAL,OVAL
2656,18,0.467,2,20232309,0.3,0.0,0.0,ROM,OVAL,OVAL
2657,1,0.149,0,20232310,0.3,0.0,0.0,ROM,OVAL,OVAL
2658,2,0.125,0,20232310,0.3,0.0,0.0,ROM,OVAL,OVAL
2659,3,0.166,0,20232310,0.3,0.0,0.0,ROM,OVAL,OVAL
2660,4,0.158,0,20232310,0.3,0.0,0.0,ROM,OVAL,OVAL
2661,5,0.146,0,20232310,0.3,0.0,0.0,ROM,OVAL,OVAL
2662,6,0.12,0,20232310,0.3,0.0,0.0,ROM,OVAL,OVAL
2663,13,0.136,2,20232310,0.3,0.0,0.0,ROM,OVAL,OVAL
2664,14,0.117,2,20232310,0.3,0.0,0.0,ROM,OVAL,OVAL
2665,15,0.177,2,20232310,0.3,0.0,0.0,ROM,OVAL,OVAL
2666,16,0.173,2,20232310,0.3,0.0,0.0,ROM,OVAL,OVAL
2667,17,0.07,2,20232310,0.3,0.0,0.0,ROM,OVAL,OVAL
2668,18,0.143,2,20232310,0.3,0.0,0.0,ROM,OVAL,OVAL
2669,1,0.307,0,20232311,0.3,0.0,0.0,ROM,OVAL,OVAL
2670,2,0.311,0,20232311,0.3,0.0,0.0,ROM,OVAL,OVAL
2671,3,0.298,0,20232311,0.3,0.0,0.0,ROM,OVAL,OVAL
2672,4,0.315,0,20232311,0.3,0.0,0.0,ROM,OVAL,OVAL
2673,5,0.283,0,20232311,0.3,0.0,0.0,ROM,OVAL,OVAL
2674,6,0.304,0,20232311,0.3,0.0,0.0,ROM,OVAL,OVAL
2675,13,0.324,2,20232311,0.3,0.0,0.0,ROM,OVAL,OVAL
2676,14,0.324,2,20232311,0.3,0.0,0.0,ROM,OVAL,OVAL
2677,15,0.337,2,20232311,0.3,0.0,0.0,ROM,OVAL,OVAL
2678,16,0.313,2,20232311,0.3,0.0,0.0,ROM,OVAL,OVAL
2679,17,0.32,2,20232311,0.3,0.0,0.0,ROM,OVAL,OVAL
2680,18,0.317,2,20232311,0.3,0.0,0.0,ROM,OVAL,OVAL
2681,1,0.082,0,20232312,0.3,0.0,0.0,ROM,OVAL,OVAL
2682,2,0.09,0,20232312,0.3,0.0,0.0,ROM,OVAL,OVAL
2683,3,0.102,0,20232312,0.3,0.0,0.0,ROM,OVAL,OVAL
2684,4,0.009,0,20232312,0.3,0.0,0.0,ROM,OVAL,OVAL
2685,5,0.121,0,20232312,0.3,0.0,0.0,ROM,OVAL,OVAL
2686,6,0.041,0,20232312,0.3,0.0,0.0,ROM,OVAL,OVAL
2687,13,0.045,2,20232312,0.3,0.0,0.0,ROM,OVAL,OVAL
2688,14,0.084,2,20232312,0.3,0.0,0.0,ROM,OVAL,OVAL
2689,15,0.118,2,20232312,0.3,0.0,0.0,ROM,OVAL,OVAL
2690,16,0.125,2,20232312,0.3,0.0,0.0,ROM,OVAL,OVAL
2691,17,0.179,2,20232312,0.3,0.0,0.0,ROM,OVAL,OVAL
2692,18,0.107,2,20232312,0.3,0.0,0.0,ROM,OVAL,OVAL
2693,1,0.10213349107907746,0,20232313,0.28,0.0,0.0,ROM,CONC,CONC
2694,2,0.014035668847618211,0,20232313,0.28,0.0,0.0,ROM,CONC,CONC
2695,3,0.12760975668027896,0,20232313,0.28,0.0,0.0,ROM,CONC,CONC
2696,4,0.02490983741416229,0,20232313,0.28,0.0,0.0,ROM,CONC,CONC
2697,5,0.09298655816837187,0,20232313,0.28,0.0,0.0,ROM,CONC,CONC
2698,6,0.0060207972893961525,0,20232313,0.28,0.0,0.0,ROM,CONC,CONC
2699,1,0.428,0,20232314,0.3,0.0,0.0,ROM,OVAL,OVAL
2700,2,0.302,0,20232314,0.3,0.0,0.0,ROM,OVAL,OVAL
2701,3,0.495,0,20232314,0.3,0.0,0.0,ROM,OVAL,OVAL
2702,4,0.413,0,20232314,0.3,0.0,0.0,ROM,OVAL,OVAL
2703,5,0.337,0,20232314,0.3,0.0,0.0,ROM,OVAL,OVAL
2704,6,0.467,0,20232314,0.3,0.0,0.0,ROM,OVAL,OVAL
2705,1,0.019981241202688075,0,20232315,0.28,0.0,0.0,ROM,CONC,CONC
2706,2,0.04583939353874565,0,20232315,0.28,0.0,0.0,ROM,CONC,CONC
2707,3,0.07700649323271382,0,20232315,0.28,0.0,0.0,ROM,CONC,CONC
2708,4,0.09758329775120334,0,20232315,0.28,0.0,0.0,ROM,CONC,CONC
2709,5,0.16660207081546138,0,20232315,0.28,0.0,0.0,ROM,CONC,CONC
2710,6,0.03750333318519833,0,20232315,0.28,0.0,0.0,ROM,CONC,CONC
2711,1,0.458,0,20232316,0.3,0.0,0.0,ROM,OVAL,OVAL
2712,2,0.471,0,20232316,0.3,0.0,0.0,ROM,OVAL,OVAL
2713,3,0.452,0,20232316,0.3,0.0,0.0,ROM,OVAL,OVAL
2714,4,0.373,0,20232316,0.3,0.0,0.0,ROM,OVAL,OVAL
2715,5,0.32,0,20232316,0.3,0.0,0.0,ROM,OVAL,OVAL
2716,6,0.49,0,20232316,0.3,0.0,0.0,ROM,OVAL,OVAL
2717,1,0.13407926759943165,0,20232317,0.28,0.0,0.0,ROM,CONC,CONC
2718,2,0.0855233886138757,0,20232317,0.28,0.0,0.0,ROM,CONC,CONC
2719,3,0.05522680508593632,0,20232317,0.28,0.0,0.0,ROM,CONC,CONC
2720,4,0.11314592347937237,0,20232317,0.28,0.0,0.0,ROM,CONC,CONC
2721,5,0.05948108943185218,0,20232317,0.28,0.0,0.0,ROM,CONC,CONC
2722,6,0.11958783382936582,0,20232317,0.28,0.0,0.0,ROM,CONC,CONC
2723,7,0.03894868418830093,1,20232317,0.28,0.0,0.0,ROM,CONC,CONC
2724,8,0.16844138446355758,1,20232317,0.28,0.0,0.0,ROM,CONC,CONC
2725,9,0.04609772228646443,1,20232317,0.28,0.0,0.0,ROM,CONC,CONC
2726,10,0.10672979902538932,1,20232317,0.28,0.0,0.0,ROM,CONC,CONC
2727,11,0.13611851453788348,1,20232317,0.28,0.0,0.0,ROM,CONC,CONC
2728,12,0.027613402542968176,1,20232317,0.28,0.0,0.0,ROM,CONC,CONC
2729,13,0.11921094748386156,2,20232317,0.28,0.0,0.0,ROM,CONC,CONC
2730,14,0.08130344396149525,2,20232317,0.28,0.0,0.0,ROM,CONC,CONC
2731,15,0.07756448929761607,2,20232317,0.28,0.0,0.0,ROM,CONC,CONC
2732,16,0.03980577847499029,2,20232317,0.28,0.0,0.0,ROM,CONC,CONC
2733,17,0.07903954706347951,2,20232317,0.28,0.0,0.0,ROM,CONC,CONC
2734,18,0.06058258825768341,2,20232317,0.28,0.0,0.0,ROM,CONC,CONC
2735,1,0.0581743070435738,0,20232318,0.28,0.0,0.0,ROM,CONC,CONC
2736,2,0.04261748467472011,0,20232318,0.28,0.0,0.0,ROM,CONC,CONC
2737,3,0.10815729286552984,0,20232318,0.28,0.0,0.0,ROM,CONC,CONC
2738,4,0.07775120577843152,0,20232318,0.28,0.0,0.0,ROM,CONC,CONC
2739,5,0.057519561889847526,0,20232318,0.28,0.0,0.0,ROM,CONC,CONC
2740,6,0.06677012805139734,0,20232318,0.28,0.0,0.0,ROM,CONC,CONC
2741,7,0.01668831926827866,2,20232318,0.28,0.0,0.0,ROM,CONC,CONC
2742,8,0.08070470866064763,2,20232318,0.28,0.0,0.0,ROM,CONC,CONC
2743,9,0.08478944509784218,2,20232318,0.28,0.0,0.0,ROM,CONC,CONC
2744,10,0.0360555127546399,2,20232318,0.28,0.0,0.0,ROM,CONC,CONC
2745,11,0.014840822079655843,2,20232318,0.28,0.0,0.0,ROM,CONC,CONC
2746,12,0.02909037641557774,2,20232318,0.28,0.0,0.0,ROM,CONC,CONC
2747,1,0.016155494421403474,0,20232319,0.28,0.0,0.0,ROM,CONC,CONC
2748,2,0.027681221071332845,0,20232319,0.28,0.0,0.0,ROM,CONC,CONC
2749,3,0.011101801655587225,0,20232319,0.28,0.0,0.0,ROM,CONC,CONC
2750,4,0.03800328933131974,0,20232319,0.28,0.0,0.0,ROM,CONC,CONC
2751,5,0.0173349358233597,0,20232319,0.28,0.0,0.0,ROM,CONC,CONC
2752,6,0.005385164807134509,0,20232319,0.28,0.0,0.0,ROM,CONC,CONC
2753,7,0.023690715480964287,2,20232319,0.28,0.0,0.0,ROM,CONC,CONC
2754,8,0.021540659228538036,2,20232319,0.28,0.0,0.0,ROM,CONC,CONC
2755,9,0.029347061181658404,2,20232319,0.28,0.0,0.0,ROM,CONC,CONC
2756,10,0.018117670931993454,2,20232319,0.28,0.0,0.0,ROM,CONC,CONC
2757,11,0.03350373113550194,2,20232319,0.28,0.0,0.0,ROM,CONC,CONC
2758,12,0.011101801655587268,2,20232319,0.28,0.0,0.0,ROM,CONC,CONC
2759,1,0.12539936203984456,0,20232320,0.28,0.0,0.0,ROM,CONC,CONC
2760,2,0.130862523283024,0,20232320,0.28,0.0,0.0,ROM,CONC,CONC
2761,3,0.12142590333203213,0,20232320,0.28,0.0,0.0,ROM,CONC,CONC
2762,4,0.10897935584320544,0,20232320,0.28,0.0,0.0,ROM,CONC,CONC
2763,5,0.1273754293417691,0,20232320,0.28,0.0,0.0,ROM,CONC,CONC
2764,6,0.12442266674525189,0,20232320,0.28,0.0,0.0,ROM,CONC,CONC
2765,7,0.1104536101718726,1,20232320,0.28,0.0,0.0,ROM,CONC,CONC
2766,8,0.10748953437428224,1,20232320,0.28,0.0,0.0,ROM,CONC,CONC
2767,9,0.08875246475450696,1,20232320,0.28,0.0,0.0,ROM,CONC,CONC
2768,10,0.08514693182963204,1,20232320,0.28,0.0,0.0,ROM,CONC,CONC
2769,11,0.0916651515026294,1,20232320,0.28,0.0,0.0,ROM,CONC,CONC
2770,12,0.10372680463602447,1,20232320,0.28,0.0,0.0,ROM,CONC,CONC
2771,13,0.1307000382555415,2,20232320,0.28,0.0,0.0,ROM,CONC,CONC
2772,14,0.12606347607455537,2,20232320,0.28,0.0,0.0,ROM,CONC,CONC
2773,15,0.06783988502348748,2,20232320,0.28,0.0,0.0,ROM,CONC,CONC
2774,16,0.12356071382118188,2,20232320,0.28,0.0,0.0,ROM,CONC,CONC
2775,17,0.07811849972957745,2,20232320,0.28,0.0,0.0,ROM,CONC,CONC
2776,18,0.15392287029548274,2,20232320,0.28,0.0,0.0,ROM,CONC,CONC
2777,1,0.0766436559670792,0,20232321,0.28,0.0,0.0,ROM,CONC,CONC
2778,2,0.08707755164219992,0,20232321,0.28,0.0,0.0,ROM,CONC,CONC
2779,3,0.09895453501482383,0,20232321,0.28,0.0,0.0,ROM,CONC,CONC
2780,4,0.07149999999999994,0,20232321,0.28,0.0,0.0,ROM,CONC,CONC
2781,5,0.10529126269543924,0,20232321,0.28,0.0,0.0,ROM,CONC,CONC
2782,6,0.09834886882928545,0,20232321,0.28,0.0,0.0,ROM,CONC,CONC
2783,7,0.10336827366266689,2,20232321,0.28,0.0,0.0,ROM,CONC,CONC
2784,8,0.07791180911774538,2,20232321,0.28,0.0,0.0,ROM,CONC,CONC
2785,9,0.07298116195293132,2,20232321,0.28,0.0,0.0,ROM,CONC,CONC
2786,10,0.13588230201170423,2,20232321,0.28,0.0,0.0,ROM,CONC,CONC
2787,11,0.08271184921158511,2,20232321,0.28,0.0,0.0,ROM,CONC,CONC
2788,12,0.08129268109737796,2,20232321,0.28,0.0,0.0,ROM,CONC,CONC
2789,1,0.381,0,20232322,0.3,0.0,0.0,ROM,OVAL,OVAL
2790,2,0.404,0,20232322,0.3,0.0,0.0,ROM,OVAL,OVAL
2791,3,0.387,0,20232322,0.3,0.0,0.0,ROM,OVAL,OVAL
2792,4,0.484,0,20232322,0.3,0.0,0.0,ROM,OVAL,OVAL
2793,5,0.438,0,20232322,0.3,0.0,0.0,ROM,OVAL,OVAL
2794,6,0.432,0,20232322,0.3,0.0,0.0,ROM,OVAL,OVAL
2795,7,0.438,1,20232322,0.3,0.0,0.0,ROM,OVAL,OVAL
2796,8,0.437,1,20232322,0.3,0.0,0.0,ROM,OVAL,OVAL
2797,9,0.444,1,20232322,0.3,0.0,0.0,ROM,OVAL,OVAL
2798,10,0.381,1,20232322,0.3,0.0,0.0,ROM,OVAL,OVAL
2799,11,0.44,1,20232322,0.3,0.0,0.0,ROM,OVAL,OVAL
2800,12,0.487,1,20232322,0.3,0.0,0.0,ROM,OVAL,OVAL
2801,13,0.486,2,20232322,0.3,0.0,0.0,ROM,OVAL,OVAL
2802,14,0.498,2,20232322,0.3,0.0,0.0,ROM,OVAL,OVAL
2803,15,0.445,2,20232322,0.3,0.0,0.0,ROM,OVAL,OVAL
2804,16,0.507,2,20232322,0.3,0.0,0.0,ROM,OVAL,OVAL
2805,17,0.291,2,20232322,0.3,0.0,0.0,ROM,OVAL,OVAL
2806,18,0.367,2,20232322,0.3,0.0,0.0,ROM,OVAL,OVAL
2807,1,0.585,0,20232323,0.3,0.0,0.0,ROM,OVAL,OVAL
2808,2,0.5,0,20232323,0.3,0.0,0.0,ROM,OVAL,OVAL
2809,3,0.449,0,20232323,0.3,0.0,0.0,ROM,OVAL,OVAL
2810,4,0.521,0,20232323,0.3,0.0,0.0,ROM,OVAL,OVAL
2811,5,0.376,0,20232323,0.3,0.0,0.0,ROM,OVAL,OVAL
2812,6,0.471,0,20232323,0.3,0.0,0.0,ROM,OVAL,OVAL
2813,13,0.573,2,20232323,0.3,0.0,0.0,ROM,OVAL,OVAL
2814,14,0.595,2,20232323,0.3,0.0,0.0,ROM,OVAL,OVAL
2815,15,0.506,2,20232323,0.3,0.0,0.0,ROM,OVAL,OVAL
2816,16,0.544,2,20232323,0.3,0.0,0.0,ROM,OVAL,OVAL
2817,17,0.484,2,20232323,0.3,0.0,0.0,ROM,OVAL,OVAL
2818,18,0.45,2,20232323,0.3,0.0,0.0,ROM,OVAL,OVAL
2819,1,0.126,0,20232324,0.3,0.0,0.0,ROM,OVAL,OVAL
2820,2,0.106,0,20232324,0.3,0.0,0.0,ROM,OVAL,OVAL
2821,3,0.124,0,20232324,0.3,0.0,0.0,ROM,OVAL,OVAL
2822,4,0.096,0,20232324,0.3,0.0,0.0,ROM,OVAL,OVAL
2823,5,0.093,0,20232324,0.3,0.0,0.0,ROM,OVAL,OVAL
2824,6,0.104,0,20232324,0.3,0.0,0.0,ROM,OVAL,OVAL
2825,13,0.121,2,20232324,0.3,0.0,0.0,ROM,OVAL,OVAL
2826,14,0.144,2,20232324,0.3,0.0,0.0,ROM,OVAL,OVAL
2827,15,0.121,2,20232324,0.3,0.0,0.0,ROM,OVAL,OVAL
2828,16,0.104,2,20232324,0.3,0.0,0.0,ROM,OVAL,OVAL
2829,17,0.119,2,20232324,0.3,0.0,0.0,ROM,OVAL,OVAL
2830,18,0.121,2,20232324,0.3,0.0,0.0,ROM,OVAL,OVAL
2831,1,0.375,0,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2832,2,0.35,0,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2833,3,0.357,0,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2834,4,0.363,0,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2835,5,0.349,0,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2836,6,0.337,0,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2837,7,0.395,1,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2838,8,0.369,1,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2839,9,0.327,1,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2840,10,0.414,1,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2841,11,0.3969,1,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2842,12,0.403,1,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2843,13,0.381,2,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2844,14,0.39,2,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2845,15,0.131,2,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2846,16,0.329,2,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2847,17,0.321,2,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2848,18,0.317,2,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2849,19,0.37,0,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2850,20,0.291,0,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2851,21,0.355,0,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2852,22,0.304,0,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2853,23,0.301,0,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2854,24,0.316,0,20232325,0.3,0.0,0.0,ROM,OVAL,OVAL
2855,1,0.32,0,20232326,0.3,0.0,0.0,ROM,OVAL,OVAL
2856,2,0.286,0,20232326,0.3,0.0,0.0,ROM,OVAL,OVAL
2857,3,0.314,0,20232326,0.3,0.0,0.0,ROM,OVAL,OVAL
2858,4,0.338,0,20232326,0.3,0.0,0.0,ROM,OVAL,OVAL
2859,5,0.284,0,20232326,0.3,0.0,0.0,ROM,OVAL,OVAL
2860,6,0.311,0,20232326,0.3,0.0,0.0,ROM,OVAL,OVAL
2861,13,0.312,2,20232326,0.3,0.0,0.0,ROM,OVAL,OVAL
2862,14,0.323,2,20232326,0.3,0.0,0.0,ROM,OVAL,OVAL
2863,15,0.347,2,20232326,0.3,0.0,0.0,ROM,OVAL,OVAL
2864,16,0.336,2,20232326,0.3,0.0,0.0,ROM,OVAL,OVAL
2865,17,0.318,2,20232326,0.3,0.0,0.0,ROM,OVAL,OVAL
2866,18,0.36,2,20232326,0.3,0.0,0.0,ROM,OVAL,OVAL
2867,1,0.14625747844127493,0,20232327,0.28,0.0,0.0,ROM,CONC,CONC
2868,2,0.10679068311421176,0,20232327,0.28,0.0,0.0,ROM,CONC,CONC
2869,3,0.18979081247520913,0,20232327,0.28,0.0,0.0,ROM,CONC,CONC
2870,4,0.19095352837798002,0,20232327,0.28,0.0,0.0,ROM,CONC,CONC
2871,5,0.17262242032829916,0,20232327,0.28,0.0,0.0,ROM,CONC,CONC
2872,6,0.16177917047630086,0,20232327,0.28,0.0,0.0,ROM,CONC,CONC
2873,7,0.06493458246574009,2,20232327,0.28,0.0,0.0,ROM,CONC,CONC
2874,8,0.08510287891722583,2,20232327,0.28,0.0,0.0,ROM,CONC,CONC
2875,9,0.09654014708917738,2,20232327,0.28,0.0,0.0,ROM,CONC,CONC
2876,10,0.07814249804043893,2,20232327,0.28,0.0,0.0,ROM,CONC,CONC
2877,11,0.06518051856191388,2,20232327,0.28,0.0,0.0,ROM,CONC,CONC
2878,12,0.08860022573334672,2,20232327,0.28,0.0,0.0,ROM,CONC,CONC
2879,1,0.201,0,20232328,0.3,0.0,0.0,ROM,OVAL,OVAL
2880,2,0.111,0,20232328,0.3,0.0,0.0,ROM,OVAL,OVAL
2881,3,0.184,0,20232328,0.3,0.0,0.0,ROM,OVAL,OVAL
2882,4,0.132,0,20232328,0.3,0.0,0.0,ROM,OVAL,OVAL
2883,5,0.179,0,20232328,0.3,0.0,0.0,ROM,OVAL,OVAL
2884,6,0.176,0,20232328,0.3,0.0,0.0,ROM,OVAL,OVAL
2885,13,0.163,2,20232328,0.3,0.0,0.0,ROM,OVAL,OVAL
2886,14,0.213,2,20232328,0.3,0.0,0.0,ROM,OVAL,OVAL
2887,15,0.207,2,20232328,0.3,0.0,0.0,ROM,OVAL,OVAL
2888,16,0.212,2,20232328,0.3,0.0,0.0,ROM,OVAL,OVAL
2889,17,0.213,2,20232328,0.3,0.0,0.0,ROM,OVAL,OVAL
2890,18,0.207,2,20232328,0.3,0.0,0.0,ROM,OVAL,OVAL
2891,6,181.25,0,20232329,190.0,170.0,180.0,ROM,A,13
2892,7,188.84,0,20232329,190.0,170.0,180.0,ROM,A,13
2893,8,179.31,0,20232329,190.0,170.0,180.0,ROM,A,13
2894,9,179.26,0,20232329,190.0,170.0,180.0,ROM,A,13
2895,10,179.93,0,20232329,190.0,170.0,180.0,ROM,A,13
2896,11,184.27,0,20232329,190.0,170.0,180.0,ROM,A,13
2897,6,11.08,1,20232329,0.0,11.05,11.05,ROM,D,18
2898,7,11.09,1,20232329,0.0,11.05,11.05,ROM,D,18
2899,8,11.09,1,20232329,0.0,11.05,11.05,ROM,D,18
2900,9,11.1,1,20232329,0.0,11.05,11.05,ROM,D,18
2901,10,11.06,1,20232329,0.0,11.05,11.05,ROM,D,18
2902,11,11.07,1,20232329,0.0,11.05,11.05,ROM,D,18
2903,6,0.32,2,20232329,0.2,0.0,0.2,ROM,DIS,17
2904,7,0.29,2,20232329,0.2,0.0,0.2,ROM,DIS,17
2905,8,0.24,2,20232329,0.2,0.0,0.2,ROM,DIS,17
2906,9,0.35,2,20232329,0.2,0.0,0.2,ROM,DIS,17
2907,10,0,2,20232329,0.2,0.0,0.2,ROM,DIS,17
2908,11,0.24,2,20232329,0.2,0.0,0.2,ROM,DIS,17
2909,6,179.62,0,20232330,190.0,170.0,180.0,ROM,A,13
2910,7,186.17,0,20232330,190.0,170.0,180.0,ROM,A,13
2911,8,180.98,0,20232330,190.0,170.0,180.0,ROM,A,13
2912,9,172.26,0,20232330,190.0,170.0,180.0,ROM,A,13
2913,10,181.26,0,20232330,190.0,170.0,180.0,ROM,A,13
2914,11,180.57,0,20232330,190.0,170.0,180.0,ROM,A,13
2915,6,11.06,1,20232330,0.0,11.05,11.05,ROM,D,18
2916,7,11.09,1,20232330,0.0,11.05,11.05,ROM,D,18
2917,8,11.09,1,20232330,0.0,11.05,11.05,ROM,D,18
2918,9,11.07,1,20232330,0.0,11.05,11.05,ROM,D,18
2919,10,11.06,1,20232330,0.0,11.05,11.05,ROM,D,18
2920,11,11.07,1,20232330,0.0,11.05,11.05,ROM,D,18
2921,6,0.26,2,20232330,0.2,0.0,0.2,ROM,DIS,17
2922,7,0.28,2,20232330,0.2,0.0,0.2,ROM,DIS,17
2923,8,0,2,20232330,0.2,0.0,0.2,ROM,DIS,17
2924,9,0.49,2,20232330,0.2,0.0,0.2,ROM,DIS,17
2925,10,0.32,2,20232330,0.2,0.0,0.2,ROM,DIS,17
2926,11,0.29,2,20232330,0.2,0.0,0.2,ROM,DIS,17
2927,6,183.13,0,20232331,190.0,170.0,180.0,ROM,A,13
2928,7,180.34,0,20232331,190.0,170.0,180.0,ROM,A,13
2929,8,186.64,0,20232331,190.0,170.0,180.0,ROM,A,13
2930,9,182.94,0,20232331,190.0,170.0,180.0,ROM,A,13
2931,10,180.35,0,20232331,190.0,170.0,180.0,ROM,A,13
2932,11,182.17,0,20232331,190.0,170.0,180.0,ROM,A,13
2933,6,11.08,1,20232331,0.0,11.05,11.05,ROM,D,18
2934,7,11.08,1,20232331,0.0,11.05,11.05,ROM,D,18
2935,8,11.05,1,20232331,0.0,11.05,11.05,ROM,D,18
2936,9,11.06,1,20232331,0.0,11.05,11.05,ROM,D,18
2937,10,11.08,1,20232331,0.0,11.05,11.05,ROM,D,18
2938,11,11.07,1,20232331,0.0,11.05,11.05,ROM,D,18
